Date,Open,High,Low,Close,Volume
2024-01-02,199.79,201.58,199.77,200.76,6214659
2024-01-03,200.81,201.30,200.77,200.87,4028655
2024-01-04,200.75,202.53,200.52,201.86,4069720
2024-01-05,201.91,201.98,201.49,201.71,4089451
2024-01-08,201.93,203.05,201.09,202.56,5902252
2024-01-09,202.48,203.81,201.92,203.29,6394161
2024-01-10,203.07,204.46,202.75,204.22,4603730
2024-01-11,204.53,205.30,203.71,203.99,6262292
2024-01-12,204.17,204.81,203.93,204.29,4228221
2024-01-15,204.32,204.42,203.21,203.59,6651334
2024-01-16,203.36,203.45,202.25,202.70,6649895
2024-01-17,203.05,204.08,202.58,203.66,6647373
2024-01-18,203.39,204.32,202.83,204.26,5842379
2024-01-19,204.27,204.47,203.18,203.92,6951474
2024-01-22,203.97,204.01,203.84,203.88,4711868
2024-01-23,203.65,204.20,202.56,203.02,5706786
2024-01-24,203.32,204.16,203.10,203.78,5027176
2024-01-25,204.01,204.81,203.32,203.98,5302364
2024-01-26,204.24,204.33,203.51,203.93,6741919
2024-01-29,203.94,204.25,202.63,203.39,4658829
2024-01-30,203.04,204.13,202.91,203.83,5021552
2024-01-31,204.08,204.47,203.79,203.87,6573273
2024-02-01,204.14,205.45,203.84,204.63,5696230
2024-02-02,204.47,204.76,202.96,203.68,6601169
2024-02-05,203.71,204.06,203.43,203.58,4784242
2024-02-06,203.55,204.05,203.04,203.46,6306607
2024-02-07,203.11,203.75,202.38,203.06,5295274
2024-02-08,203.34,204.68,203.30,204.46,6143781
2024-02-09,204.30,205.59,203.76,205.12,4852785
2024-02-12,204.97,206.10,204.24,205.83,5367440
2024-02-13,205.92,207.05,205.78,206.63,6895519
2024-02-14,206.37,207.83,205.98,207.59,6832896
2024-02-15,207.44,208.55,207.10,207.79,4454486
2024-02-16,207.82,208.97,206.98,208.59,6962195
2024-02-19,208.43,208.96,207.89,208.04,6878706
2024-02-20,207.83,209.15,207.59,208.61,5147216
2024-02-21,208.59,209.32,207.55,207.93,5525580
2024-02-22,207.92,208.61,206.66,207.39,6057705
2024-02-23,207.30,208.86,206.56,208.43,4464966
2024-02-26,208.62,208.90,208.58,208.64,4347649
2024-02-27,208.63,209.07,208.57,208.58,4794853
2024-02-28,208.47,210.13,208.32,209.44,6731929
2024-02-29,209.14,209.80,207.63,208.27,6356002
2024-03-01,208.41,209.35,207.58,209.19,5961801
2024-03-04,208.90,210.38,208.48,209.90,4587961
2024-03-05,209.91,211.49,209.35,210.88,5487545
2024-03-06,210.64,210.97,210.41,210.46,4114612
2024-03-07,210.25,210.83,209.52,210.06,6184494
2024-03-08,209.97,210.07,209.21,209.96,5508703
2024-03-11,209.70,210.01,209.69,209.86,6059692
2024-03-12,209.87,211.81,209.02,211.11,6686777
2024-03-13,211.16,211.40,210.16,210.89,4975541
2024-03-14,211.18,212.10,210.72,211.78,5653502
2024-03-15,211.52,212.29,210.25,210.66,6749098
2024-03-18,210.36,211.04,210.08,210.50,4972590
2024-03-19,210.18,210.87,209.12,209.62,4136039
2024-03-20,209.87,210.72,209.26,210.64,5515335
2024-03-21,210.98,212.00,210.56,211.18,4811851
2024-03-22,211.36,212.72,211.03,212.26,4852251
2024-03-25,212.39,212.46,212.16,212.31,5144432
2024-03-26,212.64,213.43,211.70,212.37,4233362
2024-03-27,212.02,212.72,211.54,212.64,6937063
2024-03-28,212.55,213.92,211.71,213.07,5573403
2024-03-29,212.92,213.39,212.60,213.20,4033585
2024-04-01,213.17,213.41,211.81,212.58,4344522
2024-04-02,212.59,213.71,211.78,212.88,6343665
2024-04-03,213.12,213.86,212.11,212.34,5906032
2024-04-04,212.66,213.63,212.15,212.96,6090123
2024-04-05,213.11,214.50,212.92,214.09,4693313
2024-04-08,214.33,214.46,213.54,213.95,5527609
2024-04-09,214.25,214.51,213.01,213.78,4971208
2024-04-10,213.75,214.34,213.11,213.38,6657288
2024-04-11,213.55,214.42,213.54,214.04,4656043
2024-04-12,213.92,214.37,213.23,213.53,6190692
2024-04-15,213.68,214.13,212.86,213.23,5149896
2024-04-16,213.44,215.36,212.73,214.63,5822565
2024-04-17,214.68,215.47,214.58,214.58,5335773
2024-04-18,214.48,214.57,213.30,214.12,6382283
2024-04-19,214.47,215.64,214.06,214.94,4978097
2024-04-22,214.75,215.68,214.23,214.92,6271312
2024-04-23,214.63,215.10,214.32,214.71,6884214
2024-04-24,214.72,216.03,214.53,215.47,4385191
2024-04-25,215.66,217.29,215.38,216.59,4434571
2024-04-26,216.53,217.70,216.23,217.60,5087672
2024-04-29,217.91,219.36,217.27,218.62,5606835
2024-04-30,218.35,219.57,217.54,219.17,4376912
2024-05-01,219.08,219.70,218.52,219.57,4527379
2024-05-02,219.52,220.79,219.37,220.13,6783986
2024-05-03,220.34,221.23,219.55,220.61,5007415
2024-05-06,220.88,222.20,220.22,221.64,5397534
2024-05-07,221.81,222.81,221.03,222.12,5585515
2024-05-08,222.36,223.74,221.56,223.04,5339978
2024-05-09,223.08,224.79,223.04,224.10,5428303
2024-05-10,223.96,225.76,223.53,225.23,4655513
