Date,Open,High,Low,Close,Volume
2024-01-02,199.90,200.46,199.81,200.33,5032341
2024-01-03,200.26,200.96,200.24,200.80,5397624
2024-01-04,200.69,201.26,200.49,201.20,5729998
2024-01-05,201.11,201.96,200.93,201.77,5369377
2024-01-08,201.70,202.27,201.52,202.11,5314977
2024-01-09,202.00,202.64,201.84,202.48,5558572
2024-01-10,202.57,203.25,202.51,203.21,5293081
2024-01-11,203.18,203.61,203.03,203.57,5824344
2024-01-12,203.69,204.40,203.63,204.31,5141624
2024-01-15,204.24,204.82,204.21,204.72,5314500
2024-01-16,204.74,205.13,204.61,205.07,5555600
2024-01-17,205.18,205.81,205.10,205.78,5567607
2024-01-18,205.84,206.38,205.64,206.27,5916597
2024-01-19,206.26,206.69,206.14,206.67,5890175
2024-01-22,206.77,207.23,206.59,207.22,5481284
2024-01-23,207.23,207.91,207.21,207.85,5815369
2024-01-24,207.93,208.35,207.91,208.28,5979659
2024-01-25,208.30,209.00,208.24,208.90,5244547
2024-01-26,208.97,209.42,208.95,209.31,5803477
2024-01-29,209.24,209.99,209.20,209.81,5777235
2024-01-30,209.93,210.72,209.75,210.54,5127383
2024-01-31,210.58,211.03,210.40,210.99,5623853
2024-02-01,211.08,211.69,211.04,211.49,5514274
2024-02-02,211.40,212.18,211.27,212.04,5243490
2024-02-05,211.99,212.80,211.90,212.62,5187250
2024-02-06,212.57,213.07,212.54,213.07,5331513
2024-02-07,212.97,213.61,212.93,213.46,5578268
2024-02-08,213.39,214.02,213.30,213.93,5873550
2024-02-09,213.93,214.48,213.75,214.43,5363226
2024-02-12,214.53,215.09,214.37,215.06,5558570
2024-02-13,214.96,215.45,214.89,215.35,5339650
2024-02-14,215.38,215.89,215.19,215.85,5779340
2024-02-15,215.79,216.37,215.77,216.17,5571582
2024-02-16,216.24,216.81,216.11,216.65,5618439
2024-02-19,216.59,217.13,216.58,216.94,5591427
2024-02-20,216.90,217.68,216.81,217.57,5497338
2024-02-21,217.69,218.31,217.64,218.20,5485693
2024-02-22,218.19,218.94,218.09,218.78,5429688
2024-02-23,218.86,219.66,218.74,219.51,5775493
2024-02-26,219.40,220.08,219.30,220.04,5943042
2024-02-27,220.09,220.70,220.05,220.57,5508568
2024-02-28,220.60,221.02,220.59,220.94,5590628
2024-02-29,220.86,221.63,220.75,221.52,5282311
2024-03-01,221.40,222.10,221.31,221.97,5441611
2024-03-04,221.89,222.37,221.81,222.35,5391875
2024-03-05,222.39,222.97,222.34,222.82,5889441
2024-03-06,222.84,223.55,222.71,223.51,5318959
2024-03-07,223.49,224.26,223.33,224.14,5428426
2024-03-08,224.04,224.62,223.94,224.58,5720189
2024-03-11,224.60,225.22,224.46,225.12,5593611
2024-03-12,225.12,225.52,225.09,225.45,5314277
2024-03-13,225.57,226.02,225.45,225.92,5913321
2024-03-14,225.92,226.45,225.84,226.29,5979231
2024-03-15,226.25,226.85,226.20,226.70,5362400
2024-03-18,226.80,227.45,226.72,227.40,5329879
2024-03-19,227.40,228.05,227.36,227.99,5302243
2024-03-20,227.90,228.62,227.74,228.50,5426839
2024-03-21,228.61,229.03,228.46,229.02,5126118
2024-03-22,229.09,229.55,228.95,229.46,5445775
2024-03-25,229.38,229.94,229.31,229.85,5670077
2024-03-26,229.74,230.37,229.55,230.36,5485426
2024-03-27,230.37,230.91,230.33,230.75,5775945
2024-03-28,230.72,231.20,230.53,231.13,5589346
2024-03-29,231.20,231.79,231.12,231.75,5078392
2024-04-01,231.85,232.40,231.67,232.27,5874668
2024-04-02,232.23,232.82,232.11,232.80,5008045
2024-04-03,232.82,233.43,232.66,233.32,5776440
2024-04-04,233.29,233.89,233.29,233.86,5031868
2024-04-05,233.91,234.68,233.80,234.52,5203182
2024-04-08,234.58,235.11,234.51,234.97,5165732
2024-04-09,234.90,235.55,234.89,235.35,5233312
2024-04-10,235.30,235.88,235.22,235.70,5667132
2024-04-11,235.61,236.17,235.59,236.04,5237929
2024-04-12,236.05,236.69,235.91,236.51,5423425
2024-04-15,236.45,236.87,236.44,236.83,5368189
2024-04-16,236.78,237.59,236.64,237.43,5767778
2024-04-17,237.52,238.19,237.33,238.10,5570116
2024-04-18,238.11,238.80,238.07,238.61,5156162
2024-04-19,238.54,239.07,238.47,239.04,5061181
2024-04-22,238.96,239.65,238.78,239.49,5199302
2024-04-23,239.41,239.89,239.23,239.85,5896318
2024-04-24,239.80,240.45,239.79,240.43,5838395
2024-04-25,240.51,241.19,240.50,241.06,5241312
2024-04-26,241.12,241.77,240.95,241.66,5857709
2024-04-29,241.67,242.28,241.49,242.18,5633589
2024-04-30,242.13,242.80,242.00,242.71,5315850
2024-05-01,242.78,243.50,242.73,243.45,5219403
2024-05-02,243.37,243.86,243.32,243.80,5725543
2024-05-03,243.73,244.33,243.57,244.26,5087317
2024-05-06,244.15,244.65,244.09,244.50,5794165
2024-05-07,244.57,245.39,244.53,245.21,5745568
2024-05-08,245.17,245.99,245.17,245.81,5129093
2024-05-09,245.83,246.42,245.81,246.31,5890545
2024-05-10,246.33,246.78,246.29,246.66,5388093
2024-05-13,246.71,247.23,246.69,247.06,5260068
2024-05-14,246.98,247.62,246.95,247.43,5790514
2024-05-15,247.54,248.07,247.49,248.00,5933544
2024-05-16,247.89,248.45,247.89,248.38,5574987
2024-05-17,248.38,248.97,248.21,248.91,5306276
2024-05-20,248.96,249.71,248.88,249.53,5768620
2024-05-21,249.58,250.12,249.56,250.07,5502357
2024-05-22,220.15,220.83,220.14,220.78,5396341
2024-05-23,220.72,221.24,220.63,221.14,5574499
2024-05-24,221.05,221.83,220.87,221.71,5882110
2024-05-27,221.67,222.22,221.53,222.08,5845089
2024-05-28,222.02,222.82,221.97,222.69,5751124
2024-05-29,222.74,223.14,222.61,223.12,5545412
2024-05-30,223.18,223.92,223.00,223.72,5708948
2024-05-31,223.67,224.08,223.49,224.08,5884670
2024-06-03,224.07,224.83,224.06,224.66,5624663
2024-06-04,224.59,225.34,224.45,225.25,5201847
2024-06-05,225.30,225.76,225.11,225.65,5755684
2024-06-06,225.54,226.01,225.38,225.87,5296863
2024-06-07,225.97,226.75,225.80,226.60,5596819
2024-06-10,226.66,227.33,226.47,227.23,5777698
2024-06-11,227.27,227.96,227.12,227.90,5890427
2024-06-12,227.84,228.48,227.79,228.29,5672247
2024-06-13,228.18,228.83,228.13,228.77,5473216
2024-06-14,228.88,229.39,228.68,229.38,5012681
2024-06-17,229.45,229.89,229.33,229.79,5633262
2024-06-18,229.73,230.39,229.60,230.31,5980940
2024-06-19,230.25,230.85,230.17,230.80,5383261
2024-06-20,230.91,231.59,230.84,231.41,5881702
2024-06-21,231.53,232.15,231.42,232.12,5397816
2024-06-24,232.21,232.82,232.03,232.78,5058808
2024-06-25,232.77,233.57,232.63,233.42,5188716
2024-06-26,233.39,234.17,233.29,234.02,5267588
2024-06-27,234.06,234.51,234.06,234.43,5277764
2024-06-28,234.43,234.94,234.38,234.85,5333901
2024-07-01,234.74,235.24,234.60,235.21,5546560
