Date,Open,High,Low,Close,Volume
2024-01-02,199.79,201.58,199.77,200.76,6214659
2024-01-03,200.81,201.30,200.77,200.87,4028655
2024-01-04,200.75,202.53,200.52,201.86,4069720
2024-01-05,201.91,201.98,201.49,201.71,4089451
2024-01-08,201.93,203.05,201.09,202.56,5902252
2024-01-09,202.48,203.81,201.92,203.29,6394161
2024-01-10,203.07,204.46,202.75,204.22,4603730
2024-01-11,204.53,205.30,203.71,203.99,6262292
2024-01-12,204.17,204.81,203.93,204.29,4228221
2024-01-15,204.32,204.42,203.21,203.59,6651334
2024-01-16,203.36,203.45,208.45,202.70,6649895
2024-01-17,203.05,204.08,202.58,203.66,6647373
2024-01-18,203.39,204.32,202.83,204.26,5842379
2024-01-19,204.27,204.47,203.18,203.92,6951474
2024-01-22,203.97,204.01,203.84,203.88,4711868
2024-01-23,203.65,204.20,202.56,203.02,5706786
2024-01-24,203.32,204.16,203.10,203.78,5027176
2024-01-25,204.01,204.81,203.32,203.98,5302364
2024-01-26,204.24,204.33,203.51,203.93,6741919
2024-01-29,203.94,204.25,202.63,203.39,4658829
